Id,SalePrice
1461,118924.68
1462,154214.9
1463,170914.44
1464,201699.81
1465,197544.33
1466,155782.19
1467,178927.34
1468,152581.0
1469,206848.78
1470,112008.4
1471,180175.47
1472,96987.84
1473,88363.97
1474,137896.81
1475,101942.33
1476,383547.22
1477,243234.61
1478,347126.1
1479,267776.44
1480,441602.28
1481,294351.56
1482,222053.52
1483,181962.23
1484,174270.62
1485,182451.38
1486,201570.64
1487,318813.6
1488,227896.33
1489,188208.73
1490,258128.22
1491,208467.12
1492,77025.31
1493,192622.53
1494,313847.1
1495,277919.5
1496,221610.53
1497,162518.05
1498,160055.03
1499,170873.19
1500,136900.38
1501,176550.31
1502,152813.62
1503,317767.28
1504,218987.75
1505,239063.2
1506,198295.95
1507,257842.64
1508,192736.94
1509,170201.1
1510,139834.97
1511,139043.2
1512,188641.45
1513,151805.86
1514,155041.6
1515,189313.94
1516,163885.5
1517,183932.52
1518,119934.48
1519,220804.6
1520,127075.63
1521,125737.54
1522,184239.03
1523,102520.06
1524,114792.03
1525,113672.016
1526,101707.31
1527,91614.78
1528,137173.22
1529,125930.69
1530,234535.78
1531,129006.61
1532,94268.914
1533,147015.16
1534,126101.94
1535,136510.5
1536,96803.7
1537,46315.445
1538,170266.42
1539,209542.11
1540,120219.336
1541,137581.47
1542,148054.39
1543,183865.75
1544,73076.64
1545,137315.4
1546,165084.03
1547,134647.22
1548,137471.73
1549,123851.67
1550,168847.34
1551,112329.66
1552,176409.72
1553,159945.03
1554,115395.66
1555,137000.05
1556,67249.875
1557,99365.016
1558,103621.234
1559,69112.445
1560,119717.97
1561,132724.83
1562,134154.33
1563,123233.01
1564,166450.36
1565,165807.4
1566,237211.84
1567,68996.0
1568,250178.17
1569,126225.61
1570,142476.77
1571,84852.305
1572,151330.5
1573,257751.84
1574,127671.34
1575,243185.16
1576,246419.11
1577,180413.11
1578,142731.08
1579,133800.64
1580,189483.16
1581,175347.31
1582,113133.93
1583,284847.78
1584,216340.81
1585,119578.62
1586,52138.14
1587,91430.34
1588,159921.05
1589,99672.5
1590,120939.24
1591,94175.92
1592,136054.38
1593,140955.16
1594,133998.05
1595,102835.48
1596,246464.39
1597,188614.25
1598,215110.47
1599,205908.75
1600,186268.69
1601,44413.703
1602,132056.94
1603,62425.184
1604,283820.78
1605,266680.9
1606,137609.66
1607,146925.62
1608,197853.56
1609,176801.84
1610,155543.25
1611,133491.9
1612,181248.52
1613,170658.17
1614,137032.39
1615,102999.39
1616,70895.484
1617,77166.11
1618,113158.195
1619,145026.94
1620,192980.22
1621,141031.42
1622,142702.97
1623,291746.34
1624,177059.67
1625,122055.914
1626,190427.11
1627,182096.31
1628,299655.47
1629,149686.28
1630,322790.84
1631,230916.94
1632,239080.03
1633,195055.2
1634,186011.94
1635,172510.9
1636,140886.31
1637,191851.03
1638,161798.67
1639,199066.16
1640,257750.94
1641,159272.38
1642,283501.1
1643,239744.84
1644,229017.16
1645,212959.97
1646,169659.84
1647,145508.88
1648,127160.445
1649,141023.47
1650,119414.8
1651,120446.8
1652,105168.19
1653,102540.195
1654,159063.8
1655,113941.83
1656,155489.38
1657,149707.12
1658,176329.16
1659,130543.875
